interest_rate,loan_percent_interest
13.881861015722983,0.6516486267103829
10.779359234368162,0.28499020404484776
14.234287744435735,0.7116974214117373
20.230253453946354,0.27010152457132014
21.40230190287167,0.6077974048333742
16.256673122510126,0.22041405268948572
19.770189450349875,0.535781603953363
11.048391141171484,0.5343764092612443
14.635338766425557,0.6001191113417955
6.243578797518686,0.2359906036357638
18.982016578330374,0.557435599989892
18.273224942606006,0.5497308203689387
14.581434995532241,0.734963048825957
10.337933308008981,0.12522754145803552
12.288702037700467,0.2659345230223404
9.680111636708615,0.7403068919347955
6.921252567062908,0.10052630733316238
8.766752853410313,0.25513245862109085
16.522759079312507,0.4557976483645408
14.953118113408603,0.0685393288099994
22.52702862581338,0.047810606978768995
17.357475286512642,0.15496925064843398
17.977326796137227,0.13033628209959636
14.96502851433483,0.7811785251298983
10.428267486470574,0.5373315429381975
21.887074029941374,0.2566561291435236
13.598022388602251,0.31703603788804874
14.89217575632377,0.623760423425668
10.136408051069104,0.36688487403978215
15.581760566337605,0.6667636661970995
20.972088330828107,0.010415927728234986
12.805535564101174,0.36668372330675897
22.2057683377555,0.738955337965531
17.556292942890828,0.5397658460962816
13.034001739869137,0.044096174836221844
17.153787154709672,0.7663179712364435
13.411861153254119,0.18666575006456362
6.5477194319905605,0.27487595416413596
6.7562543818163245,0.11309392136545937
10.890294964453936,0.22190419588001756
16.59836451983606,0.6616058429446569
11.936190125856644,0.39589669392002036
9.673932923303841,0.7400140812849308
14.009442008832119,0.46616195789764286
10.184722905154436,0.6491330538427591
18.86980690052797,0.2162163299032368
8.518579074944002,0.19121848964343235
8.209247730040465,0.1079779473588307
16.2725434401838,0.11581200586969632
21.160151406451707,0.48747158293989
11.65474934497875,0.689712964577896
11.19418259809885,0.6649571123007372
22.137658678669602,0.28382863741436215
10.202983168914315,0.38300960125108885
9.504841420371843,0.2755583467979173
19.33965229390354,0.7512166773278215
7.580210172438898,0.2789752182450693
15.399918537123735,0.4855410217845974
23.048512613203343,0.5588248611073302
21.882223430565702,0.2969142378432174
10.507513304287674,0.6114096722381513
8.548354854323632,0.3733674607742224
8.348590760558183,0.19110316041083053
19.85908334673564,0.09855575350622113
18.04224524327116,0.5569022911261858
16.05983722442128,0.8066493958862379
18.21266106608651,0.5523656484692153
11.185726181318067,0.36324122225258254
20.846059639363936,0.5154235746716429
18.930326900503033,0.5873218442380862
9.33056994392915,0.08301385947269192
21.246269800441276,0.031089833588689695
21.325705485442707,0.6722019544484608
19.478899294222103,0.07581283500738244
22.573985372572857,0.4187910979688296
6.491952278011925,0.49649372697595295
21.93712563918435,0.23454992751358522
14.272015912426975,0.02488702678027294
16.203487634309454,0.44659426225878196
14.805802807909345,0.46617052940952614
21.6805949291659,0.709877899308856
6.205961354818267,0.6081654544346785
13.05418649539683,0.1709075046825882
13.120655531094446,0.5783062325791758
8.494461375684601,0.12236493628778419
9.389740425764243,0.6888337134143755
20.489083438900273,0.3625952350641614
13.932494932462491,0.5324292381948917
9.943186013242372,0.46244980985262324
19.087064161435748,0.32985590296723943
16.35886639726195,0.5335970981972634
10.33788615795035,0.40426944790696107
20.983720052708506,0.774418784871027
6.352661591737483,0.07824075751571535
16.355927311314083,0.43465583927485235
11.59079848532808,0.3394114987850041
20.131407892258565,0.4968988698583388
17.72549294557945,0.10885460899181101
20.976303174066533,0.3593592291516123
22.0501331178395,0.24919327651982848
19.102251581605202,0.38523232680771385
21.15820371083978,0.30980881323548587
20.686029557134958,0.5706312782657709
13.765401590806231,0.27267142571446645
5.8673050314962385,0.3176724221532235
17.440504025676315,0.027506445698545635
17.960407679973965,0.34839055825069354
13.435531914240244,0.3518362714552997
13.062872586879703,0.23208588527803306
15.719482146212197,0.35084146800230626
10.770574618521797,0.7340624918892529
10.19896005761299,0.8245274689930095
7.66421897942502,0.17310800554320824
9.023465801778565,0.06041511387683558
9.29590160062904,0.26344467445022834
7.4379034939330815,0.08884500611697356
21.825254227109546,0.2513646785992327
17.608962696987618,0.3903654119516762
12.831206161617562,0.8180591336516329
7.913618839052681,0.6772110969628168
14.796316814230904,0.5194351683575108
18.287008412325214,0.24650230865094422
12.717553363298912,0.3390974145980907
8.907693337992965,0.4425943022813749
15.259354433803201,0.15311676998736434
14.107169191987882,0.3112531258423406
16.581444349609633,0.7195835004670931
20.157646342819046,0.3620776029835039
6.202346679717187,0.5238234589757866
10.948086242909405,0.6599021459836407
7.287718888356757,0.38887179296415286
22.522794207345683,0.26298086489409883
14.324078402967537,0.6932639394592116
17.601190888502497,0.4833656990437777
21.391376483970106,0.29163153218121995
15.810135464772712,0.3567403874942848
21.135080886163657,0.7230271658763168
7.1393821081098405,0.7847128066450387
6.25327739282395,0.2435855422164498
5.713767351858319,0.6168492468394439
6.812829442016795,0.6299998967932627
11.125513917591878,0.7394162165989889
18.520901029442122,0.18822320299855136
16.80820854125902,0.709843750365896
15.333318852749109,0.188406135180326
23.168633358663087,0.2488085221619702
7.642705335244832,0.1533760330691405
17.697685244592492,0.41800707657245734
12.260327489648695,0.18373133850478535
19.905956803868218,0.6123451539560233
15.193653790427614,0.25983569534373824
23.13210224545339,0.20187730608174256
21.98510897537834,0.432234697145791
9.543890506613238,0.4653495077043201
16.993337536165107,0.2886993991567628
8.591513395897062,0.024673604135378724
11.976097000159436,0.6594067540760636
15.52158978923163,0.6240404347182584
22.19845387814199,0.7389263683703232
14.357023588747277,0.36029972334060156
23.168908350162155,0.09179913650502879
5.806358748669554,0.2823223927607405
15.351556296823453,0.7646781122580908
8.913955197775504,0.6557708644075306
19.041250903649633,0.32370187039507076
8.90010499136498,0.021877912222753846
17.374347192233266,0.3989018264359947
23.10688890130301,0.5620757396918522
11.956471832125622,0.5622043417862276
7.166560253341423,0.7516765131761407
7.9393738387689305,0.7976889997040598
7.177349502037053,0.17963742392538573
6.130256064779401,0.31282364537601665
21.067001497878827,0.5091911682703211
19.047258685214416,0.8193320594823138
15.618060548965724,0.1302235928226433
